detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
72 Lorong M Telok Kurau,1.310897039313024,103.91213417373488,1.0,1.0,646,2015.0,"['Security', 'Jacuzzi', 'Lap pool', 'Tennis court']",No_MRT,The Seawind,1,https://www.99.co/singapore/rent/property/the-seawind-condo-xBGWs5CvoAzYDdek4XGsWY#enquiry_position_2489#enquiry_source_Search,https://www.99.co/static/v3/icons/security@3x.png,3200,35.0,5169.0,0,15
110 Sophia Road,1.3025363480048475,103.84660618137012,2.0,2.0,883,2015.0,"['Gym', 'Pool deck', 'Swimming pool', 'Parking', 'Outdoor dining', 'Security']",Dhoby Ghaut MRT,1919,1,https://www.99.co/singapore/rent/property/1919-condo-XioqHrr5HsLtfbCLcP4vMJ#enquiry_position_5606#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4000,10.0,468.0,0,9
119 Sunset Way,1.3213400000000206,103.77077000000008,3.0,3.0,1798,1985.0,"['Clubhouse', 'Sauna', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Badminton court', 'Parking']",No_MRT,Clementi Park,1,https://www.99.co/singapore/rent/property/clementi-park-condo-wKHc3PdqmLgwFvnitu6KWa#enquiry_position_7218#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4000,35.0,5169.0,0,21
91 West Coast Vale,1.31152000000003,103.75963000000009,1.0,1.0,570,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-Yf8sYZoC6KBottRCVJ4paN#enquiry_position_7626#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,3100,35.0,5169.0,0,5
261 Bukit Timah Road,1.3355635726825812,103.7843280580905,4.0,5.0,2454,2013.0,"['Clubhouse', 'Gym', 'Pool deck', 'Library', 'Sauna', 'Concierge', 'Swimming pool', 'Wading pool']",Newton MRT,Goodwood Residence,1,https://www.99.co/singapore/rent/property/goodwood-residence-condo-anEUKCabdqtSBJnWJTBrxF#enquiry_position_1309#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,15500,5.0,339.0,0,10
30 Mount Sophia,1.3024341332440437,103.84615846803028,2.0,2.0,1050,2007.0,"['Clubhouse', 'High ceiling', 'Walk in closet', 'Oven', 'Parking', 'City view', 'Renovated', 'Closet']",Dhoby Ghaut MRT,The Cathay Residences,1,https://www.99.co/singapore/rent/property/the-cathay-residences-condo-ESNpJM8aazYPyBcfXCLMvW#enquiry_position_913#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5800,5.0,222.0,0,9
128 Koon Seng Road,1.3118849069555971,103.9040640749018,1.0,1.0,560,2012.0,"['Aircon', 'Gym', 'Pool deck', 'Wading pool', 'Playground', 'Parking', 'Security', 'Lap pool']",Eunos MRT,Tivoli Grande,1,https://www.99.co/singapore/rent/property/tivoli-grande-condo-CWywpWoJwiAE3dgkCVnKY9#enquiry_position_1209#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2400,20.0,1100.0,0,15
29 Keppel Bay View,1.268463575192569,103.81437526216126,3.0,4.0,2207,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Bbq', 'Tennis court']",Telok Blangah MRT,Reflections At Keppel Bay,0,https://www.99.co/singapore/rent/property/reflections-at-keppel-bay-condo-FDHtKUfxDRNFNjW43h6J2T#enquiry_position_3634#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,12000,10.0,468.0,0,4
16 Enggor Street,1.2742408585785456,103.84475541372495,2.0,2.0,990,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-PHsctCNferHGE4oEjMU6QY#enquiry_position_3625#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,5.0,253.0,0,2
84 Dakota Crescent,1.3068483350353746,103.88746612979288,1.0,1.0,484,2013.0,"['Jogging track', 'Clubhouse', 'Function room', 'Games room', 'Water feature', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Pond', 'Sky terrace', 'Balcony', 'Basketball court', 'Closet', 'Tv', 'Greenery view', 'Wading pool', 'Fountain', 'Playground', 'Dining room furniture', 'Washer', 'Fibre ready', 'Bbq', 'Gym', 'Fridge', 'Low floor', 'Dryer', 'Steam room', 'Pavilion', 'Aircon', 'Sofa', 'Bed', 'Swimming pool', 'Waterfall', 'Fitness corner', 'Security', 'Lap pool']",Dakota MRT,Waterbank At Dakota,0,https://www.99.co/singapore/rent/property/waterbank-at-dakota-condo-V8EZYz8q69GNp7jL8dZsEH#enquiry_position_818#enquiry_source_Search,https://pic.99.co/v3/Pt2NmUxS4mmsg7CbNBDQjY?width=1440&mode=fill&text=Michelle+Low&sampling=lanczos&quality=80&version=1&signature=54ae44fb8d4d7d0a37c1de78c090e68181b74dd2,2650,5.0,196.0,0,14
23 Angullia Park,1.3041735524102984,103.82978897894724,2.0,3.0,1744,2015.0,"['Clubhouse', 'Walk in closet', 'Jacuzzi', 'Oven', 'Parking', 'Mid floor', 'Balcony', 'Bomb shelter']",Orchard MRT,Skyline @ Orchard Boulevard,1,https://www.99.co/singapore/rent/property/skyline-orchard-boulevard-condo-zjZLDLJU6y5RFGXDRJH3tf#enquiry_position_2785#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,12500,5.0,346.0,0,9
91 West Coast Vale,1.31152000000003,103.75963000000009,3.0,2.0,904,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-wpy2DdvRvM58ydJSDqWVHJ#enquiry_position_1889#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4000,35.0,5169.0,0,5
11B Nassim Road,1.3140424317305257,103.81864761261268,4.0,4.0,2900,2012.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool', 'Bbq']",Orchard MRT,Sage,1,https://www.99.co/singapore/rent/property/sage-condo-EsE4vFUXkmvhQaqVwrdTNC#enquiry_position_7161#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,17000,15.0,1096.0,0,10
93 West Coast Vale,1.31152000000003,103.75963000000009,3.0,2.0,1055,2021.0,"['Pavilion', 'Renovated', 'Aircon', 'Hammocks', 'Reflexology path', 'Stove', 'Fridge', 'Bed']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-gcgahYCFGwxxqUoDh6J2Pj#enquiry_position_5741#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4500,35.0,5169.0,0,5
1 Keppel Bay Drive,1.2657416393307117,103.81621402197308,2.0,2.0,895,2016.0,"['Clubhouse', 'Pool deck', 'Tennis court', 'Open terrace', 'Spa pool', 'Playground', 'Outdoor dining', 'Lap pool']",HarbourFront MRT,Corals At Keppel Bay,0,https://www.99.co/singapore/rent/property/corals-at-keppel-bay-condo-SFC6UiVP3KuvxfUEkmnfJ5#enquiry_position_1883#enquiry_source_Search,https://pic.99.co/v3/VMn9sNxwUPwSCGoHwhSXim?width=1440&mode=fill&text=Jeen+TAN&sampling=lanczos&quality=80&version=1&signature=4a11796e39635686f8c7ae3dbe5b607c78d35882,4500,10.0,463.0,0,4
231A Pasir Panjang Road,1.2731152630621865,103.80201626844216,1.0,1.0,463,2021.0,"['Function room', 'Pavilion', 'Sky lounge', 'Water feature', 'Yoga corner', 'Gym', 'Swimming pool', 'Jacuzzi']",Haw Par Villa MRT,The Verandah Residences,1,https://www.99.co/singapore/rent/property/the-verandah-residences-condo-tckMJXLVfPxf9K5HVDRKSY#enquiry_position_459#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,2800,10.0,472.0,0,5
8 Suffolk Walk,1.3152556406870772,103.84456230972174,3.0,3.0,1345,2013.0,"['Clubhouse', 'Pavilion', 'Badminton court', 'Basketball court', 'Water feature', 'Pool deck', 'Mini golf range', 'Wading pool']",Novena MRT,Viva,1,https://www.99.co/singapore/rent/property/viva-condo-D8ZuHtibEBL3mynyuiKBg5#enquiry_position_4287#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7000,10.0,499.0,0,11
73 Punggol Central,1.4064148641090886,103.89726771421816,1.0,1.0,560,2017.0,"['Audio system', 'Fitness corner', 'Renovated', 'Aircon', 'Tv', 'Sofa', 'Gym', 'Parking']",Punggol MRT,Watertown,0,https://www.99.co/singapore/rent/property/watertown-condo-5GTw8dcTH4AijJXRq2Qf6F#enquiry_position_1126#enquiry_source_Search,https://www.99.co/static/v3/icons/audio_system@3x.png,2600,5.0,210.0,0,19
24 Bedok North Drive,1.3253990940850275,103.92887049221883,2.0,2.0,1109,2015.0,"['Infinity pool', 'Clubhouse', 'Retail shops', 'Water feature', 'Gym', 'Spa pavilion', 'Sauna', 'Function room']",Bedok MRT,Bedok Residences,0,https://www.99.co/singapore/rent/property/bedok-residences-condo-NLXDCqrfh5W5Ts23ysHY6i#enquiry_position_7216#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4000,5.0,118.0,0,16
5 Rodyk Street,1.2915286927758554,103.83834363850228,2.0,2.0,947,2008.0,"['Pavilion', 'Water feature', 'Gym', 'Lounge', 'Mini golf range', 'Wading pool', 'Jacuzzi', 'Steam room']",Chinatown MRT,Watermark Robertson Quay,1,https://www.99.co/singapore/rent/property/watermark-robertson-quay-condo-cj45bcKeNspbiAPrFKGPqb#enquiry_position_2788#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,5200,25.0,1648.0,0,9
1 Keppel Bay Drive,1.2657416393307117,103.81621402197308,3.0,2.0,1324,2016.0,"['Clubhouse', 'Pool deck', 'Tennis court', 'Open terrace', 'Spa pool', 'Playground', 'Outdoor dining', 'Lap pool']",HarbourFront MRT,Corals At Keppel Bay,0,https://www.99.co/singapore/rent/property/corals-at-keppel-bay-condo-vu9F3MA8tGYoJ9J8FowyPb#enquiry_position_4973#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,10.0,463.0,0,4
4 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,689,2008.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Walk in closet', 'Parking', 'Sky terrace', 'Fun pool']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-togKULWLR77UpWEtSSRu7b#enquiry_position_363#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,4500,5.0,216.0,0,1
16 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,752,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-QF6c3abUvcdK9WNCJxWPMD#enquiry_position_2102#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4698,5.0,253.0,0,2
10A Mount Sophia,1.3024341332440437,103.84615846803028,3.0,3.0,2626,2007.0,"['Penthouse', 'Clubhouse', 'Dishwasher', 'Roof terrace', 'Aircon', 'Maid room', 'Gym', 'Steam room']",Dhoby Ghaut MRT,8 @ Mount Sophia,0,https://www.99.co/singapore/rent/property/8-mount-sophia-condo-oQPXUXsBTC8LBEW9rNdiX3#enquiry_position_1624#enquiry_source_Search,https://www.99.co/static/v3/icons/penthouse@3x.png,6900,5.0,276.0,0,9
28 Lorong 28 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,433,2015.0,['Swimming pool'],Aljunied MRT,Melosa,1,https://www.99.co/singapore/rent/property/melosa-condo-5koPg9y32UsUYYwziCCUnK#enquiry_position_7349#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2300,20.0,961.0,0,14
549 East Coast Road,1.3096363499339887,103.91580970208896,3.0,3.0,1313,2013.0,"['Bomb shelter', 'Aircon', 'Tv', 'Sofa', 'Gym', 'City view', 'Bed', 'Fridge']",No_MRT,The Sound,1,https://www.99.co/singapore/rent/property/the-sound-condo-hV46hV2XLxJPELLuugE5A5#enquiry_position_2092#enquiry_source_Search,https://www.99.co/static/v3/icons/bomb_shelter@3x.png,5300,35.0,5169.0,0,15
60 Newton Road,1.3201366214191008,103.84213219307804,2.0,2.0,797,2007.0,"['Renovated', 'Aircon', 'Water feature', 'Tv', 'Sofa', 'Gym', 'Timber deck', 'Fridge']",Novena MRT,Newton Suites,1,https://www.99.co/singapore/rent/property/newton-suites-condo-3WDDdCV9VDWNAWKXokKw2J#enquiry_position_470#enquiry_source_Search,https://www.99.co/static/v3/icons/rennovated@3x.png,4200,5.0,302.0,0,11
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,936,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-vDPgcysDWKmNoB75Biygdi#enquiry_position_4969#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6200,5.0,216.0,0,1
16 Lorong 35 Geylang,1.3130710231087972,103.91172172660715,2.0,2.0,538,2021.0,"['Fitness corner', 'Aircon', 'Gym', 'Pool deck', 'Fridge', 'Lounge', 'Dryer', 'Oven']",Paya Lebar MRT,Sixteen35 Residences,0,https://www.99.co/singapore/rent/property/sixteen35-residences-condo-TMJCoi9umJU7P2aHV24qn3#enquiry_position_1992#enquiry_source_Search,https://www.99.co/static/v3/icons/fitness_corner@3x.png,2850,15.0,754.0,0,14
16 Enggor Street,1.2742408585785456,103.84475541372495,2.0,2.0,1173,2014.0,"['Clubhouse', 'Basketball court', 'Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Parking', 'Security']",Tanjong Pagar MRT,Altez,0,https://www.99.co/singapore/rent/property/altez-condo-U3njMqeMmVLHjTDXr6TNbM#enquiry_position_6677#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7800,5.0,253.0,0,2
4 Jalan Ampas,1.325450759575151,103.85080434905082,3.0,3.0,1400,1990.0,"['Aircon', 'Tv', 'Sofa', 'Fridge', 'Bed', 'Low floor', 'Utility room', 'Playground']",Toa Payoh MRT,Balestier Regency,1,https://www.99.co/singapore/rent/property/balestier-regency-condo-wWHcZXx5pe76wspDbNBiVW#enquiry_position_3769#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,3800,20.0,3219.0,0,12
9 One-North Gateway,1.2904100000000651,103.85211000000004,1.0,1.0,958,2009.0,"['Gym', 'Lounge', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security']",One-North MRT,One North Residences,0,https://www.99.co/singapore/rent/property/one-north-residences-condo-8gx5rFATjEZqja68MgNH9J#enquiry_position_1114#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3600,10.0,409.0,0,5
21 Lorong 3 Toa Payoh,1.3130710231087972,103.91172172660715,2.0,2.0,926,2011.0,"['Clubhouse', 'Pavilion', 'Basketball court', 'Parking', 'Lap pool', 'Gym', 'Pool deck', 'Waterfall']",Braddell MRT,Trevista,0,https://www.99.co/singapore/rent/property/trevista-condo-CAE64DiLLJRFSHdZMD5R3e#enquiry_position_4698#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3800,5.0,320.0,0,12
11A Nassim Road,1.3140424317305257,103.81864761261268,4.0,5.0,2800,2012.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool', 'Bbq']",Orchard MRT,Sage,1,https://www.99.co/singapore/rent/property/sage-condo-x3pai2mKqgeqaZNtWq3sHW#enquiry_position_7255#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,18000,15.0,1096.0,0,10
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,1021,2008.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Stove', 'Parking', 'Balcony', 'Fun pool']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-fW4QqvTqbuNQdPozbsgfu3#enquiry_position_1752#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,5200,5.0,216.0,0,1
65 Jurong West Central 3,1.3430805777934895,103.70573828212002,2.0,2.0,936,2009.0,"['Clubhouse', 'Gym', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security', 'Lap pool']",Boon Lay MRT,The Centris,0,https://www.99.co/singapore/rent/property/the-centris-condo-85q57AVKEoKo3V5w5dWr9Q#enquiry_position_5944#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3600,5.0,76.0,0,22
2 Gateway Drive,1.3359179382811883,103.74126368565824,2.0,1.0,603,2017.0,"['City view', 'Renovated', 'Aircon', 'Tv', 'Sofa', 'Greenery view', 'Parking', 'Fridge']",Jurong East MRT,J Gateway,0,https://www.99.co/singapore/rent/property/j-gateway-condo-bKRZ8W4rDXE4noJH4U8Vx9#enquiry_position_3341#enquiry_source_Search,https://www.99.co/static/v3/icons/city_view@3x.png,4000,5.0,178.0,0,22
201 Pearl's Hill Terrace,1.2904100000000651,103.85211000000004,2.0,1.0,530,2016.0,"['Aircon', 'Tv', 'Stove', 'Fridge', 'Bed', 'Washer']",Chinatown MRT,Pearl's Hill Terrace,0,https://www.99.co/singapore/rent/property/pearls-hill-terrace-condo-aVAMWWE4a4C9SwckDvvWYW#enquiry_position_3554#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2700,5.0,238.0,0,3
66 Telok Blangah Road,1.2667303521115765,103.8270398691788,2.0,1.0,731,1997.0,"['Swimming pool', 'Security', 'Wading pool', 'Playground', 'Parking']",Sentosa MRT,Harbourlights,1,https://www.99.co/singapore/rent/property/harbourlights-condo-jzSzPn7LhtpWJ7e7J5U8Xm#enquiry_position_7067#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3099,5.0,140.0,0,4
5A Shenton Way,1.276169269752845,103.84819184584126,2.0,2.0,1152,2017.0,"['Gym', 'Spa pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Underwater fitness station']",Downtown MRT,V On Shenton,0,https://www.99.co/singapore/rent/property/v-on-shenton-condo-TkKtMVivRns5NVdVsofxcC#enquiry_position_7035#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5800,10.0,387.0,0,1
10 Walshe Road,1.3125459999178184,103.82753670882136,4.0,4.0,3500,2000.0,"['Penthouse', 'Stove', 'Walk in closet', 'Jacuzzi', 'Oven', 'Parking', 'Balcony', 'City view']",Stevens MRT,Gardenville,1,https://www.99.co/singapore/rent/property/gardenville-condo-TMudnWrj9AEFWoBLbBfSoG#enquiry_position_3081#enquiry_source_Search,https://www.99.co/static/v3/icons/penthouse@3x.png,15000,10.0,859.0,0,10
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,883,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-NvSJUfQRzzq5YSXcebE9eg#enquiry_position_3924#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,5900,5.0,216.0,0,1
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,592,2008.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Oven', 'Parking', 'Sky terrace', 'Fun pool']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-viJBawRFKhYTR6Bktr3ebS#enquiry_position_6631#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,3500,5.0,216.0,0,1
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,2.0,2.0,826,2014.0,[],Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-4nDAoBtU4VgrGwaMQXBNhS#enquiry_position_315#enquiry_source_Search,https://pic.99.co/v3/GtL3qEvkn34RstgNiTqbtH?width=1440&mode=fill&text=Ang+Peng+GOH&sampling=lanczos&quality=80&version=1&signature=0850f586dcfbe9303851c47b0acb41c881cba5b4,3872,5.0,304.0,0,14
86 Lorong M Telok Kurau,1.310897039313024,103.91213417373488,1.0,1.0,635,2015.0,"['Security', 'Jacuzzi', 'Lap pool', 'Tennis court']",No_MRT,The Seawind,1,https://www.99.co/singapore/rent/property/the-seawind-condo-AuLUHMjg9UMdsAzrNAdPZf#enquiry_position_7040#enquiry_source_Search,https://www.99.co/static/v3/icons/security@3x.png,3400,35.0,5169.0,0,15
231 Pasir Panjang Road,1.2731152630621865,103.80201626844216,1.0,1.0,474,2021.0,"['Function room', 'Pavilion', 'Sky lounge', 'Water feature', 'Yoga corner', 'Gym', 'Swimming pool', 'Jacuzzi']",Haw Par Villa MRT,The Verandah Residences,1,https://www.99.co/singapore/rent/property/the-verandah-residences-condo-ZcH3nx4jijQDHF6EbQZDon#enquiry_position_6971#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,2800,10.0,472.0,0,5
21 Mccallum Street,1.279061572735824,103.84836887594592,2.0,2.0,1076,2011.0,"['High ceiling', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'City view', 'Renovated', 'Closet']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-WuVHaM3sscxD9dfZyAKN8R#enquiry_position_2492#enquiry_source_Search,https://www.99.co/static/v3/icons/high_ceiling@3x.png,6600,5.0,329.0,0,1
25 Amber Road,1.3004917764362296,103.90085759516336,1.0,1.0,592,2014.0,"['Gym', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Playground', 'Parking', 'Security', 'Lap pool']",No_MRT,The Cape,1,https://www.99.co/singapore/rent/property/the-cape-condo-n7TMGTvB3qbqQRwMG2gmhJ#enquiry_position_7618#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3500,35.0,5169.0,0,15
2 Jalan Mat Jambol,1.277476414399331,103.79158082975373,1.0,1.0,603,2018.0,"['Function room', 'Pavilion', 'Loft', 'Aircon', 'Stove', 'Fridge', 'Bed', 'Low floor']",Pasir Panjang MRT,Bijou,1,https://www.99.co/singapore/rent/property/bijou-condo-ubSv535t3aHGFYMyUGtkxQ#enquiry_position_944#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,3400,5.0,86.0,0,5
205 River Valley Road,1.2926561447627156,103.84425053782086,2.0,2.0,1076,1997.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Wading pool', 'Squash court', 'Playground', 'Parking', 'Security']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-aMLZkpcmo2RRzvMv2vXEYP#enquiry_position_5147#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,20.0,1008.0,0,9
180A Bencoolen Street,1.300047342628928,103.85130184964513,2.0,2.0,883,1998.0,"['Gym', 'Swimming pool', 'Tennis court', 'Parking', 'Security', 'Bbq']",Rochor MRT,The Bencoolen,0,https://www.99.co/singapore/rent/property/the-bencoolen-condo-nBdLrqYQj2Xisd9nU8Nu4S#enquiry_position_7251#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,3399,5.0,254.0,0,7
30 Mount Sophia,1.3024341332440437,103.84615846803028,2.0,2.0,1037,2007.0,"['Clubhouse', 'Bomb shelter', 'Fitness corner', 'Aircon', 'Stove', 'Dishwasher', 'Fridge', 'Dryer']",Dhoby Ghaut MRT,The Cathay Residences,1,https://www.99.co/singapore/rent/property/the-cathay-residences-condo-W48Z7StWcLHMbBhgfN6tsP#enquiry_position_1318#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5000,5.0,222.0,0,9
2 Marina Boulevard,1.278053357073952,103.85837926870144,2.0,2.0,936,2008.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Sea view', 'Oven', 'Parking', 'Sky terrace']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-z7YXq5tfsKLNe7aoMF7Vza#enquiry_position_940#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,6200,5.0,216.0,0,1
11C Balmoral Road,1.3153235284207916,103.83271924286498,4.0,4.0,3336,2013.0,[],Newton MRT,The Oliv,1,https://www.99.co/singapore/rent/property/the-oliv-condo-cSbwFjpeEUn9AbSu8sXdEC#enquiry_position_7092#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,16500,20.0,1547.0,0,10
52 Duchess Avenue,1.3240300000000502,103.80522000000008,3.0,3.0,1346,1998.0,"['Gym', 'Swimming pool', 'Wading pool', 'Tennis court', 'Steam room', 'Playground', 'Parking', 'Security']",Tan Kah Kee MRT,Duchess Crest,0,https://www.99.co/singapore/rent/property/duchess-crest-condo-fB5mZif3kXbEb2Z2Gp9HZi#enquiry_position_5456#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5200,10.0,415.0,0,10
48 Spottiswoode Park Road,1.273788412143246,103.8361307061442,2.0,2.0,798,2014.0,"['Infinity pool', 'Yoga corner', 'Pavilion', 'Gym', 'Pool deck', 'Lounge', 'Outdoor dining', 'Jacuzzi']",Outram Park MRT,Spottiswoode Residences,1,https://www.99.co/singapore/rent/property/spottiswoode-residences-condo-KWBKvSuFmA2GM2KGUiVNpm#enquiry_position_4009#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3900,15.0,802.0,0,2
74 Keng Lee Road,1.3124813148511674,103.84701708822033,3.0,2.0,1055,1985.0,[],Little India MRT,Keng Lee Court,1,https://www.99.co/singapore/rent/property/keng-lee-court-condo-Jt8HBmq2Ux2fCC6huG3TS3#enquiry_position_5355#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,3400,15.0,920.0,0,8
205 River Valley Road,1.2926561447627156,103.84425053782086,2.0,2.0,1076,1997.0,"['Clubhouse', 'Stove', 'Squash court', 'Parking', 'City view', 'Closet', 'Tv', 'Wading pool']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-s7p6Q3D27oQfS7z9pahaJi#enquiry_position_1085#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,20.0,1008.0,0,9
